,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,SOFY,2-1,1-1,1-0,2-1,3-1,2-0,2-0,1-3,2-1,2-1,1-1,2-1,3-2,1-2,0-3,4-1,3-1,1-3,1-1,1-2,1-1,2-1,2-0,1-3,3-1,0-2,3-1,3-1,1-0,4-2,2-2,2-1,2-1,2-3,2-1,3-1,3-2,1-1,4-1,2-2,4-2,1-3,4-1,1-3,5-1,3-1,1-1,4-2,3-2,1-3,3-0,1-2,1-3,3-2,3-1,2-0,3-0,1-2,1-1,4-1,3-1,1-2,3-1,3-1,1-2,3-1,2-1,2-2,3-1,1-3,1-2,3-0,ALEMANIA,COREA,FRANCIA,NZ,MEXICO,SUIZA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,JAPON,ESCOCIA,BELGICA,BRASIL,SUECIA,ECUADOR,NORUEGA,CHEQUIA,SENEGAL,INGLATERRA,ARGELIA,ARGENTINA,URUGUAY,USA,EGIPTO,CANADA,CONGO,GHANA,PORTUGAL,ALEMANIA,FRANCIA,MARRUECOS,MEXICO,CROACIA,ESPAÑA,TURQUIA,BELGICA,BRASIL,NORUEGA,SENEGAL,INGLATERRA,ARGENTINA,EGIPTO,CANADA,PORTUGAL,FRANCIA,MARRUECOS,ESPAÑA,BELGICA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,PORTUGAL,FRANCIA,ESPAÑA ,BRASIL,PORTUGAL,FRANCIA,PORTUGAL,MBAPPE,LAMINE YAMAL,CRISTIANO,BRUNO FDZ,LAMINE YAMAL
10,MIKEL G,2-1,1-1,3-0,1-2,2-0,1-2,1-3,1-2,1-1,1-0,0-2,1-3,2-1,0-4,1-2,5-0,3-1,0-3,2-2,1-2,2-1,3-1,0-2,1-2,6-0,2-1,3-1,4-0,3-0,2-1,2-1,2-0,1-1,1-2,1-1,2-0,2-1,1-0,2-0,0-1,3-0,1-2,5-0,0-2,3-0,3-0,1-0,3-1,2-1,0-2,4-0,2-1,0-2,1-2,2-0,3-0,2-1,0-3,2-1,4-0,2-1,0-3,3-0,2-1,0-2,1-2,2-1,3-0,2-0,0-3,1-3,3-0,ALEMANIA,MEXICO,FRANCIA,ESCOCIA,COREA,SUIZA,HOLANDA,MARRUECOS,PORTUGAL,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,SENEGAL,BELGICA,CONGO,BRASIL,SUECIA,COSTA MARFIL,NORUEGA,CHEQUIA,ECUADOR,INGLATERRA,ARGELIA,ARGENTINA,URUGUAY,USA,EGIPTO,BOSNIA,JAPON,COLOMBIA,PARAGUAY,ALEMANIA,FRANCIA,SUIZA,HOLANDA,PORTUGAL,ESPAÑA,TURQUIA,BELGICA,BRASIL,NORUEGA,ECUADOR,INGLATERRA,ARGENTINA,EGIPTO,JAPON,COLOMBIA,FRANCIA,HOLANDA,ESPAÑA,TURQUIA,BRASIL,INGLATERRA,ARGENTINA,COLOMBIA,FRANCIA,ESPAÑA,BRASIL ,COLOMBIA,ESPAÑA ,BRASIL ,ESPAÑA,MBAPPE,MBAPPE,VINICUIS JR,MBAPPE,LAMINE YAMAL
11,EGOITZ,2-0,1-1,2-0,2-1,2-0,1-1,2-1,0-2,2-0,2-1,1-1,1-1,2-1,0-2,1-2,3-0,2-1,0-3,2-0,1-1,2-1,1-0,1-1,1-1,3-0,1-1,2-1,2-0,2-0,1-1,1-1,1-0,2-1,0-2,1-1,2-0,2-1,2-0,2-1,0-2,2-0,1-2,3-0,0-2,3-0,2-0,2-1,1-1,1-1,0-3,3-0,1-1,0-2,2-1,2-0,2-0,2-1,0-2,2-1,2-0,3-0,0-2,3-0,2-1,1-2,1-1,2-1,2-1,2-0,0-2,1-1,2-0,ALEMANIA,ESCOCIA,FRANCIA,SUECIA,CHEQUIA,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,USA,ARGELIA,BELGICA,COREA,BRASIL,JAPON,ECUADOR,SENEGAL,MEXICO,COSTA MARFIL,INGLATERRA,NORUEGA,ARGENTINA,URUGUAY,TURQUIA,EGIPTO,SUIZA,IRAN,PORTUGAL,GHANA,ALEMANIA,FRANCIA,CANADA,HOLANDA,COLOMBIA,ESPAÑA,USA,BELGICA,BRASIL,SENEGAL,MEXICO,INGLATERRA,ARGENTINA,TURQUIA,SUIZA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,BELGICA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,INGLATERRA,ARGENTINA,ESPAÑA,ARGENTINA,ESPAÑA,MBAPPE,MBAPPE,JULIAN ALVAREZ,LAMINE YAMAL,LAMINE YAMAL
12,SEAN ,1-0,0-0,1-0,1-1,1-0,1-0,2-0,0-2,1-1,1-0,2-0,1-2,3-2,0-2,1-3,4-0,2-0,0-3,2-1,1-2,1-1,1-1,1-0,2-3,5-0,1-2,3-0,3-1,2-1,3-1,2-1,3-0,2-1,1-2,2-2,3-1,2-0,1-0,2-1,1-1,3-1,0-1,3-0,1-2,3-1,3-1,2-1,1-1,2-0,0-2,3-0,2-1,0-1,3-1,2-0,3-0,2-1,0-2,2-1,3-0,4-0,1-3,3-0,1-0,2-1,2-1,1-0,1-0,2-1,0-2,2-2,3-0,ALEMANIA,CHEQUIA,FRANCIA,IRAN,COREA,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,QATAR,BELGICA,AUSTRALIA,BRASIL,SUECIA,ECUADOR,NORUEGA,MEXICO,COSTA MARFIL,INGLATERRA,ARGELIA,ARGENTINA,URUGUAY,USA,EGIPTO,SUIZA,JAPON,PORTUGAL,GHANA,ALEMANIA,FRANCIA,CANADA,HOLANDA,CROACIA,ESPAÑA,TURQUIA,BELGICA,BRASIL,NORUEGA,MEXICO,INGLATERRA,ARGENTINA,USA,SUIZA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,BELGICA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,BRASIL,PORTUGAL,FRANCIA,PORTUGAL,FRANCIA,MBAPPE,KANE,CRISTIANO,MBAPPE,LAMINE YAMAL
13,ERLANTZ,2-0,1-1,2-1,2-1,2-0,1-1,2-1,0-2,2-1,2-0,1-2,1-1,2-1,0-2,1-1,4-0,3-1,0-2,2-1,1-2,2-0,1-1,1-1,1-1,3-0,1-1,2-1,2-0,2-0,2-0,2-1,2-0,1-1,0-1,1-1,3-0,2-1,1-1,2-0,0-2,3-0,1-1,3-0,0-2,2-0,2-0,1-1,1-1,2-1,0-2,3-0,1-1,0-2,2-1,2-0,2-0,2-1,0-1,1-1,3-0,3-0,1-2,2-0,2-0,1-0,1-1,2-1,2-0,2-1,0-2,1-1,3-0,MEXICO,CHEQUIA,SUIZA,CANADA,BRASIL,MARRUECOS,USA,TURQUIA,ALEMANIA,ECUADOR,HOLANDA,SUECIA,BELGICA,EGIPTO,ESPAÑA,URUGUAY,FRANCIA,NORUEGA,ARGENTINA,AUSTRIA,PORTUGAL,COLOMBIA,INGLATERRA,CROACIA,COREA,ESCOCIA,COSTA MARFIL,JAPON,SENEGAL,ARGELIA,UZBEKISTAN,GHANA,ALEMANIA,FRANCIA,CANADA,BELGICA,COLOMBIA,ESPAÑA,USA,BRASIL,JAPON,MEXICO,INGLATERRA,ARGENTINA,SUIZA,PORTUGAL,NORUEGA,SUECIA,FRANCIA,BELGICA,ESPAÑA,BRASIL,MEXICO,ARGENTINA,PORTUGAL,NORUEGA,FRANCIA,ESPAÑA,ARGENTINA,PORTUGAL,ESPAÑA,ARGENTINA,ESPAÑA,MBAPPE,MBAPPE,OYARZABAL,MESSI,LAMINE YAMAL
14,JOSU Y,4-1,1-0,2-0,3-0,2-1,2-0,2-1,1-4,3-0,3-2,1-1,0-3,3-2,0-4,0-2,4-1,3-2,0-3,1-0,0-2,3-0,3-1,0-1,1-1,5-1,2-2,2-1,1-0,3-1,1-2,3-2,1-0,3-1,1-3,0-3,2-1,3-0,3-0,2-0,0-3,1-0,0-2,2-0,1-3,3-1,2-0,2-0,3-2,3-0,0-2,2-0,1-2,1-2,4-1,3-1,2-0,2-0,2-0,3-1,2-1,4-1,0-3,3-1,2-0,1-1,2-3,2-1,1-0,1-0,1-3,2-2,3-0,ALEMANIA,ESCOCIA,FRANCIA,IRAN,CHEQUIA,CANADA,HOLANDA,MARRUECOS,PORTUGAL,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,NORUEGA,BELGICA,ARABIA S,BRASIL,JAPON,COSTA MARFIL,SENEGAL,MEXICO,ECUADOR,INGLATERRA,JORDANIA,ARGENTINA,URUGUAY,USA,EGIPTO,SUIZA,PARAGUAY,COLOMBIA,GHANA,ALEMANIA,FRANCIA,CHEQUIA,HOLANDA,PORTUGAL,ESPAÑA,TURQUIA,BELGICA,BRASIL,SENEGAL,ECUADOR,INGLATERRA,ARGENTINA,EGIPTO,SUIZA,COLOMBIA,FRANCIA,HOLANDA,ESPAÑA,BELGICA,BRASIL,INGLATERRA,ARGENTINA,SUIZA,FRANCIA,ESPAÑA,INGLATERRA,ARGENTINA,ESPAÑA,INGLATERRA,ESPAÑA,KANE,MBAPPE,MESSI,LAMINE YAMAL,LAMINE YAMAL
15,DANEL,4-1,2-1,1-1,2-0,1-1,2-0,1-1,0-2,2-1,3-2,1-2,2-2,4-1,1-3,1-3,6-0,3-1,0-3,2-1,1-3,1-1,3-2,1-1,1-2,5-0,1-2,3-1,4-1,2-0,2-2,3-1,2-0,2-0,1-3,1-2,5-0,3-1,1-1,4-1,0-2,3-0,1-2,5-0,1-3,3-0,4-1,3-1,3-1,4-1,0-3,7-0,1-2,1-3,4-0,3-1,2-0,2-0,0-3,1-2,4-0,5-0,0-3,4-0,3-1,1-3,2-1,3-1,2-1,3-0,1-3,1-2,3-0,ALEMANIA,BOSNIA,FRANCIA,ARABIA S,COREA,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,ARGELIA,TURQUIA,NORUEGA,BELGICA,ESCOCIA,BRASIL,JAPON,ECUADOR,SENEGAL,MEXICO,COSTA MARFIL,INGLATERRA,AUSTRIA,ARGENTINA,URUGUAY,USA,EGIPTO,SUIZA,SUECIA,PORTUGAL,GHANA,ALEMANIA,FRANCIA,CANADA,HOLANDA,COLOMBIA,ESPAÑA,TURQUIA,BELGICA,BRASIL,SENEGAL,MEXICO,INGLATERRA,ARGENTINA,USA,SUIZA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,TURQUIA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,PORTUGAL,BRASIL,ESPAÑA,BRASIL ,ESPAÑA,MBAPPE,MBAPPE,KANE,LAMINE YAMAL,ENDRICK
16,AITZOL ,2-0,1-2,2-0,2-1,2-1,1-1,1-1,0-2,2-1,2-0,1-2,1-2,3-1,0-2,1-2,4-0,3-1,0-3,2-1,0-2,2-0,3-0,1-1,1-2,3-0,1-3,3-0,3-0,2-1,1-1,3-1,2-1,2-1,1-2,3-1,3-1,3-1,1-1,3-0,0-1,3-0,1-2,5-0,0-3,4-0,3-0,1-2,3-1,3-1,0-2,6-0,3-2,0-2,3-1,3-0,2-0,3-1,0-2,1-1,3-0,6-0,0-4,5-0,4-0,2-2,1-3,3-1,2-1,4-0,0-3,1-3,5-0,ALEMANIA,COREA,FRANCIA,ESCOCIA,MEXICO,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,BOSNIA,BELGICA,SENEGAL,BRASIL,SUECIA,ECUADOR,NORUEGA,CHEQUIA,COSTA MARFIL,ARGENTINA,URUGUAY,USA,EGIPTO,SUIZA,JAPON,PORTUGAL,GHANA,INGLATERRA,ARGELIA,ALEMANIA,FRANCIA,MEXICO,HOLANDA,COLOMBIA,ESPAÑA,TURQUIA,BELGICA,BRASIL,NORUEGA,INGLATERRA,CHEQUIA,ARGENTINA,USA,SUIZA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,INGLATERRA,TURQUIA,BRASIL,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,INGLATERRA,PORTUGAL,ESPAÑA,INGLATERRA,ESPAÑA,KANE,MBAPPE,OYARZABAL,PEDRI,LAMINE YAMAL
17,NIKO,4-1,1-2,1-0,2-1,2-0,1-1,2-1,0-2,2-1,2-0,0-1,1-1,3-1,0-2,1-2,4-0,2-0,0-2,2-0,0-2,1-0,2-1,0-1,2-1,4-0,1-1,3-0,3-1,2-0,2-1,2-1,2-0,3-1,0-2,1-1,3-0,2-1,2-0,3-1,0-2,3-0,0-2,4-0,0-2,3-1,2-0,2-1,3-1,2-1,0-2,3-0,2-1,0-2,3-1,2-0,2-0,3-1,0-1,1-1,3-0,2-0,0-2,3-0,2-1,0-1,2-1,2-1,2-0,3-1,0-2,1-2,4-0,ALEMANIA,COREA,FRANCIA,IRAN,CHEQUIA,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,USA,SENEGAL,BELGICA,PARAGUAY,BRASIL,JAPON,ECUADOR,NORUEGA,MEXICO,COSTA MARFIL,INGLATERRA,JORDANIA,ARGENTINA,URUGUAY,TURQUIA,EGIPTO,SUIZA,SUECIA,PORTUGAL,GHANA,ALEMANIA,FRANCIA,CHEQUIA,HOLANDA,CROACIA,ESPAÑA,USA,BELGICA,BRASIL,NORUEGA,MEXICO,INGLATERRA,ARGENTINA,TURQUIA,SUIZA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,BELGICA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,BRASIL,ARGENTINA,FRANCIA,ARGENTINA,ARGENTINA,MBAPPE,JULIAN ALVAREZ,KANE,JULIAN ALVAREZ,LAMINE YAMAL
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fase de gruposeko partiduak: resultaua asmau 1p ta resultau exaktua 3p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16avoseko ekipo bakotzak: 10p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8avoseko partido bakoitzak: 15p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4toseko ekipo bakoitzak: 20p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Semifinaletako ekipo bakoitzak: 25p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Finaleko ekipo bakoitzak: 30p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ekipo irabazlia asmau: 40p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Lehenengo goleadoria: 5 punto x gol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bigarren goleadoria: 2 punto x gol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Maximo gleadoria 15p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mvp 20p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mejor jugador joven 15p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
